CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,BalancePerProduct,HighRiskProducts,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,AgeSquared,Actual,PredictedProbability,PredictedClass_Default,PredictedClass_Optimal
585,France,Male,36,7,0.0,2,1,0,94283.09,0.0,0.25,0.0,0,0,252,1,12.96,0,0.019802340724490386,0,0
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,2.3790955011836123,0.4,65511.88,0,0,132,0,10.89,0,0.06682478604057372,0,0
557,Spain,Female,40,4,0.0,2,0,1,105433.53,0.0,0.4,0.0,0,2,160,1,16.0,0,0.03615074207462012,0,0
639,Spain,Male,34,5,139393.19,2,0,0,33950.08,4.105828027503912,0.3333333333333333,69696.595,0,0,170,0,11.56,0,0.04660379211022024,0,0
640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0.46175721180445445,0.25,77826.8,0,1,102,0,11.56,0,0.12467643177828745,0,0
559,Spain,Male,34,0,0.0,1,1,0,182988.94,0.0,1.0,0.0,0,0,0,1,11.56,0,0.1775843731217781,0,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,2.2584791838912963,0.2,65341.055,0,2,270,0,9.0,0,0.04858001406654613,0,0
706,Germany,Female,29,6,185544.36,1,1,0,171037.63,1.0848160138795186,0.14285714285714285,185544.36,0,0,174,0,8.41,0,0.2776293326409312,0,1
505,France,Male,49,7,80001.23,1,0,0,135180.11,0.5918121386348923,0.125,80001.23,0,0,343,0,24.01,0,0.5178529359287748,1,1
714,France,Female,40,0,0.0,2,1,0,62762.12,0.0,2.0,0.0,0,0,0,1,16.0,0,0.07428041072828953,0,0
699,Germany,Female,54,3,111009.32,1,1,1,155905.79,0.7120282062648219,0.25,111009.32,0,1,162,0,29.16,1,0.7033093123679919,1,1
625,France,Female,38,7,0.0,1,1,0,164804.02,0.0,0.125,0.0,0,0,266,1,14.44,0,0.3437923236495267,0,1
721,France,Male,35,10,0.0,2,1,0,71594.26,0.0,0.18181818181818182,0.0,0,0,350,1,12.25,0,0.020584714113372003,0,0
727,Spain,Female,31,10,96997.09,2,0,0,76614.04,1.266048494505707,0.18181818181818182,48498.545,0,0,310,0,9.61,0,0.06351428272399369,0,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0.6197660598942064,0.09090909090909091,89416.99,0,0,380,0,14.44,0,0.10645683245927438,0,0
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0.0,0.6666666666666666,0.0,0,2,60,1,9.0,0,0.013582150917332182,0,0
633,France,Female,42,1,0.0,2,1,0,56865.62,0.0,1.0,0.0,0,0,42,1,17.64,0,0.05726618239710476,0,0
491,Spain,Female,61,8,0.0,2,0,1,139861.53,0.0,0.2222222222222222,0.0,0,2,488,1,37.21,0,0.11282691451430674,0,0
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,3.3814579519330534,0.5,59512.375,0,0,174,0,33.64,1,0.8605330586006115,1,1
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0.7539423074644339,0.5,139979.07,0,0,35,0,12.25,0,0.36558693842902057,0,1
551,France,Male,52,1,0.0,1,0,0,63584.55,0.0,0.5,0.0,0,0,52,1,27.04,1,0.8286652719913067,1,1
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0.0,0.2222222222222222,0.0,0,2,208,1,6.76,0,0.019089802629509944,0,0
466,France,Male,26,3,156815.71,1,1,1,137476.09,1.1406762441381624,0.25,156815.71,0,1,78,0,6.76,0,0.06249087045752443,0,0
588,France,Male,44,8,154409.74,1,1,0,49324.03,3.1305175185401515,0.1111111111111111,154409.74,0,0,352,0,19.36,1,0.26250801456027867,0,0
778,France,Female,34,7,109564.1,1,0,1,113046.81,0.9691923195355978,0.125,109564.1,0,1,238,0,11.56,0,0.07973850453783188,0,0
729,France,Male,34,3,152303.8,1,1,0,12128.69,12.557316577470443,0.25,152303.8,0,0,102,0,11.56,0,0.09931030359068913,0,0
776,France,Female,43,4,0.0,2,0,1,162137.5,0.0,0.4,0.0,0,2,172,1,18.49,0,0.07124803202666348,0,0
664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0.6779475108093387,0.5,115024.5,0,1,35,0,12.25,0,0.07626118112485872,0,0
523,France,Male,36,8,158351.02,2,1,0,155304.53,1.019616233988796,0.2222222222222222,79175.51,0,0,288,0,12.96,0,0.05038413793596714,0,0
733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0.97606719767975,0.16666666666666666,91538.51,0,1,195,0,15.21,0,0.17810687925616833,0,0
693,France,Female,30,6,127992.25,1,1,1,50457.2,2.536649873556202,0.14285714285714285,127992.25,0,1,180,0,9.0,0,0.07406809558439643,0,0
614,France,Male,46,4,0.0,1,1,0,74379.57,0.0,0.2,0.0,0,0,184,1,21.16,1,0.5713270687079243,1,1
775,France,Male,45,8,0.0,1,1,0,130376.68,0.0,0.1111111111111111,0.0,0,0,360,1,20.25,0,0.5612343614726792,1,1
633,France,Male,43,5,0.0,2,1,1,48249.88,0.0,0.3333333333333333,0.0,0,2,215,1,18.49,0,0.03702871812648973,0,0
676,France,Female,43,2,0.0,1,1,1,55119.53,0.0,0.3333333333333333,0.0,0,1,86,1,18.49,0,0.3522433119472658,0,1
768,France,Female,26,5,51116.26,1,1,1,70454.79,0.7255185914257924,0.16666666666666666,51116.26,0,1,130,0,6.76,1,0.09290089720642174,0,0
727,France,Female,29,1,146652.01,1,1,1,173486.39,0.8453228521269017,0.5,146652.01,0,1,29,0,8.41,0,0.06350096393027138,0,0
629,France,Female,40,6,0.0,2,1,1,139356.3,0.0,0.2857142857142857,0.0,0,2,240,1,16.0,0,0.04754684797378162,0,0
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,1.8850179911763207,0.14285714285714285,116121.67,0,0,258,0,18.49,0,0.2858232263184463,0,1
796,Germany,Female,52,9,167194.36,1,1,1,62808.93,2.661952050448877,0.1,167194.36,0,1,468,0,27.04,1,0.35334787419503055,0,1
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0.0,0.4,0.0,0,2,164,1,16.81,0,0.05267070330433265,0,0
510,France,Female,32,1,0.0,2,0,1,28515.17,0.0,1.0,0.0,0,2,32,1,10.24,0,0.022288735138880925,0,0
709,France,Male,44,9,128601.98,1,1,0,117031.2,1.0988691904381054,0.1,128601.98,0,0,396,0,19.36,0,0.28445456002127417,0,1
642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1.504107411878132,0.2857142857142857,64751.245,0,2,240,0,16.0,1,0.4194512405058145,0,1
655,Germany,Female,30,1,83173.98,2,1,1,184259.6,0.45139563963017393,1.0,41586.99,0,2,30,0,9.0,0,0.022633025071184355,0,0
464,France,Female,33,10,147493.7,2,1,0,100447.53,1.4683656233259297,0.18181818181818182,73746.85,0,0,330,0,10.89,0,0.04269071864182918,0,0
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,2.9861337315581067,0.25,113858.95,0,1,183,0,37.21,0,0.1761410803738468,0,0
655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1.191050002431687,0.125,137145.12,0,0,322,0,21.16,1,0.7517628180031002,1,1
709,France,Male,26,6,156551.63,1,0,1,4410.77,35.49303863044321,0.14285714285714285,156551.63,0,1,156,0,6.76,0,0.05397085526849163,0,0
642,France,Male,48,9,118317.27,4,0,0,78702.98,1.5033391365866962,0.4,29579.3175,1,0,432,0,23.04,1,0.9358831539631967,1,1
741,Spain,Female,42,9,121056.63,2,1,0,39122.58,3.0942905605918627,0.2,60528.315,0,0,378,0,17.64,0,0.12892281699054844,0,0
415,Spain,Male,53,5,167259.44,1,1,1,22357.25,7.481217054870344,0.16666666666666666,167259.44,0,1,265,0,28.09,0,0.20469137677860122,0,0
684,France,Male,30,2,0.0,2,1,0,83473.82,0.0,0.6666666666666666,0.0,0,0,60,1,9.0,0,0.01807230574580237,0,0
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0.0,0.6666666666666666,0.0,0,2,58,1,8.41,0,0.015232678523794084,0,0
634,France,Female,45,2,0.0,1,1,1,143458.31,0.0,0.3333333333333333,0.0,0,1,90,1,20.25,0,0.49399989211134576,0,1
813,France,Male,29,6,0.0,1,1,0,33953.87,0.0,0.14285714285714285,0.0,0,0,174,1,8.41,0,0.15828440125424223,0,0
775,Germany,Male,70,6,119684.88,2,1,1,74532.02,1.605818277835486,0.2857142857142857,59842.44,0,2,420,0,49.0,0,0.09036827316097946,0,0
445,France,Male,31,7,145056.59,1,1,1,175893.53,0.8246840574522554,0.125,145056.59,0,1,217,0,9.61,0,0.055529010418184636,0,0
701,France,Male,37,8,107798.85,1,1,0,16966.73,6.353543081076908,0.1111111111111111,107798.85,0,0,296,0,13.69,0,0.10965266675237258,0,0
752,France,Male,33,4,0.0,2,1,1,39570.78,0.0,0.4,0.0,0,2,132,1,10.89,0,0.012799043616215424,0,0
723,France,Male,21,4,0.0,2,0,0,24847.02,0.0,0.4,0.0,0,0,84,1,4.41,0,0.016985402077485917,0,0
806,France,Male,34,6,0.0,2,0,0,100809.99,0.0,0.2857142857142857,0.0,0,0,204,1,11.56,0,0.01722199221632357,0,0
625,France,Male,49,6,173434.9,1,1,0,165580.93,1.047432817293634,0.14285714285714285,173434.9,0,0,294,0,24.01,1,0.5380063206617626,1,1
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0.0,0.6666666666666666,0.0,0,0,88,1,19.36,0,0.09154694896705841,0,0
571,Spain,Female,22,3,108117.1,1,0,1,53328.7,2.0273717529210353,0.25,108117.1,0,1,66,0,4.84,0,0.1016272244089486,0,0
639,France,Female,37,4,116121.84,2,0,1,181850.74,0.6385557738175826,0.4,58060.92,0,2,148,0,13.69,0,0.07508978315684489,0,0
627,France,Female,44,5,0.0,2,1,0,82969.61,0.0,0.3333333333333333,0.0,0,0,220,1,19.36,1,0.0897140941928035,0,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0.5606231819332731,0.2,82034.0,0,0,128,0,10.24,0,0.09369451357788401,0,0
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0.0,0.2222222222222222,0.0,0,0,184,1,5.29,0,0.019127219965681824,0,0
679,Spain,Male,39,6,0.0,2,1,0,12266.06,0.0,0.2857142857142857,0.0,0,0,234,1,15.21,0,0.0281322038779821,0,0
767,France,Female,35,6,115576.44,1,0,1,27922.45,4.139194089343879,0.14285714285714285,115576.44,0,1,210,0,12.25,0,0.09792069757777405,0,0
